Gorod_PP_sokr;ID;Год_Поступления;КодФакультета;Город_УЗ;Тип_УЗ;Город_ПП;Пол;Основания;Изучаемый_Язык;Страна_ПП;Регион_ПП;Общежитие;Страна_Родители;Село;Иностранец;ЕГЭ;Общий балл;Тип паузы после УЗ;Месяц рождения;Наличие_Матери;Наличие_Отца;Статус;Код_группы;God_GR;Vozrast_to_VUS;Количество поступавших из города
Барнаул;52095;2013;41.0;Барнаул;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;57;поступил сразу;09;0;0.0;?;13769;1997;15.8333333333333;3424
Барнаул;74509;2016;25.0;Барнаул;Колледж;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;45;поступил сразу;01;1;1.0;?;20633;1997;19.4166666666667;3424
Ребриха;65270;2014;34.0;Алтайский Край;средняя школа;Ребриха;Муж;БН;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;53;поступил сразу;07;0;0.0;?;19446;1996;18;26
Барнаул;75322;2016;27.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;1.0;1;60;поступил сразу;04;1;1.0;?;18492;1994;22.25;3424
Барнаул;67543;2014;31.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;72;поступил сразу;05;0;0.0;?;15634;1990;24.1666666666667;3424
Барнаул;74877;2016;35.0;Алтайский Край;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;73;поступил сразу;09;1;1.0;?;18857;1998;17.8333333333333;3424
малое поселение;81450;2017;28.0;Новосибирск;иное;Евсино;Муж;ОО;Английский язык;Россия;Новосибирская область;0;Россия;0.0;0.0;1;62;один год;02;1;1.0;?;21928;1998;19.4166666666667;1
неизвестно;54133;2012;30.0;не указано;не указано;неизвестно;Муж;ДН;нет данных;не указана;не указано;0;Россия;0.0;0.0;1;53;нет данных об обучении до ВУЗа;10;1;1.0;?;12198;1993;18.75;241
Барнаул;74475;2016;27.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;57;два года;09;1;1.0;?;21001;1996;19.8333333333333;3424
Барнаул;47357;2012;27.0;не указано;не указано;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;65;нет данных об обучении до ВУЗа;01;1;1.0;?;13023;1994;18.5;3424
Барнаул;74821;2016;24.0;Барнаул;Колледж;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;54;поступил сразу;12;1;1.0;?;20642;1995;20.5833333333333;3424
неизвестно;76194;2016;26.0;Горно-Алтайск;средняя школа;неизвестно;Жен;ДН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;71;поступил сразу;12;1;1.0;?;20723;1998;17.5833333333333;241
Барнаул;72249;2015;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;91;от 5 до 10 лет;09;0;0.0;?;18326;1985;29.8333333333333;3424
Барнаул;76012;2016;26.0;Алтайский Край;средняя школа;Барнаул;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;73;поступил сразу;07;1;1.0;?;20656;1998;18;3424
Яровое;73655;2015;25.0;Москва;ФГБОУ ВПО;Яровое;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;54;от 5 до 10 лет;03;1;1.0;?;17816;1990;25.3333333333333;29
Яровое;74219;2016;40.0;Алтайский Край;средняя школа;Яровое;Жен;СН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;58;поступил сразу;11;1;1.0;?;20703;1998;17.5833333333333;29
Бийск;69844;2015;51.0;Бийск;средняя школа;Бийск;Жен;ДН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;64;поступил сразу;04;0;0.0;?;19476;1997;18.25;263
Барнаул;66366;2014;25.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;51;поступил сразу;03;0;0.0;?;18219;1996;18.3333333333333;3424
Барнаул;50305;2012;34.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ЦН;Английский язык;Россия;Алтайский край;0;не указана;0.0;0.0;1;55;поступил сразу;07;1;1.0;?;16903;1992;19.9166666666667;3424
Барнаул;58141;2009;35.0;Барнаул;Лицей;Барнаул;Жен;СН;Французский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;53;поступил сразу;02;1;1.0;?;16914;1991;18.4166666666667;3424
малое поселение;90301;2019;24.0;Барнаул;ФГБОУ ВО;Малые;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;55;один год;10;0;0.0;?;21453;1996;22.6666666666667;3
Белокуриха;68021;2013;45.0;Алтайский Край;средняя школа;Белокуриха;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;36;поступил сразу;04;0;0.0;?;15588;1997;16.25;35
малое поселение;83738;2017;25.0;Барнаул;ФГБОУ ВО;Старобелокуриха;Жен;ДН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;45;поступил сразу;05;1;1.0;?;19365;1997;20.1666666666667;3
малое поселение;67566;2014;41.0;Алтайский Край;средняя школа;Алексеевка;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;0;60.99;поступил сразу;06;0;0.0;?;16095;1996;18.0833333333333;2
Хэйхэ;73078;2015;51.0;Китай;средняя школа;Хэйхэ;Жен;СН;Английский язык;Китай;не указано;1;Китай;0.0;1.0;1;47;два года;10;0;0.0;?;16010;1993;21.75;8
Барнаул;66194;2014;25.0;Барнаул;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;34;поступил сразу;03;0;0.0;?;18215;1996;18.3333333333333;3424
Барнаул;70092;2015;40.0;Барнаул;ФГБОУ ВПО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;94;свыше 10 лет;04;0;0.0;?;17174;1981;34.25;3424
Барнаул;70966;2015;25.0;Барнаул;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;1.0;1;76;поступил сразу;06;0;0.0;?;19467;1997;18.0833333333333;3424
Кытманово;69767;2015;51.0;Алтайский Край;средняя школа;Кытманово;Жен;БН;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;78;поступил сразу;06;0;0.0;?;20688;1997;18.0833333333333;11
Барнаул;75250;2016;51.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;97;поступил сразу;11;1;1.0;?;18532;1993;22.6666666666667;3424
Барнаул;83966;2017;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;47;два года;09;1;1.0;?;20879;1993;23.75;3424
Барнаул;54183;2012;30.0;не указано;не указано;Барнаул;Жен;ОО;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;86;нет данных об обучении до ВУЗа;07;1;1.0;?;15995;1994;18;3424
Озерки;49450;2013;31.0;Алтайский Край;средняя школа;Озерки;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;74;поступил сразу;01;0;0.0;?;17401;1996;17.5;6
Барнаул;54809;2013;36.0;не указано;не указано;Барнаул;Жен;ОО;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;67;нет данных об обучении до ВУЗа;05;1;1.0;?;15376;1992;21.0833333333333;3424
Ребриха;83840;2007;31.0;не указано;не указано;Ребриха;Жен;БН;нет данных;Россия;Алтайский край;0;Россия;1.0;0.0;1;78;нет данных об обучении до ВУЗа;04;1;1.0;?;19934;1989;18.25;26
Усть;65814;2014;24.0;Казахстан;ФГБОУ ВО;Усть;Жен;СН;Английский язык;Казахстан;Казахстан;1;Казахстан;0.0;1.0;1;40;один год;02;0;0.0;?;15442;1994;20.4166666666667;85
малое поселение;58614;2013;47.0;Алтайский Край;средняя школа;Столбово;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;0;66;поступил сразу;02;0;0.0;?;12677;1995;18.4166666666667;1
Барнаул;83643;2017;25.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;60;поступил сразу;03;1;1.0;?;19891;1993;24.25;3424
Барнаул;75248;2016;51.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;97;поступил сразу;06;1;1.0;?;18532;1994;22.0833333333333;3424
малое поселение;50887;2013;40.0;Алтайский Край;средняя школа;Старобелокуриха;Жен;ОО;Немецкий язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;69;поступил сразу;12;0;0.0;?;18191;1994;18.5833333333333;3
Барнаул;80748;2017;51.0;Барнаул;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;59;поступил сразу;08;1;1.0;?;22193;1999;17.9166666666667;3424
Барнаул;88789;2018;25.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;63;поступил сразу;03;1;1.0;?;21829;1996;22.3333333333333;3424
Барнаул;74813;2016;24.0;Барнаул;средняя школа;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;87;поступил сразу;05;1;1.0;?;20764;1998;18.1666666666667;3424
Барнаул;88000;2018;26.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;98;поступил сразу;11;1;1.0;?;21146;1996;21.5833333333333;3424
